backbone,eval_run,eval_summary_path,forget_mean_damage,forget_split,intervention_run,intervention_summary_path,kl_lambda,local_pi_topk_mean_damage,method,official_extraction_strength,official_forget_Q_A_Prob,official_forget_Q_A_ROUGE,official_forget_truth_ratio,official_model_utility,official_privleak,retain_all_mean_damage,retain_split,saved_model_path,seed
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.2_seed0_67142_111_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.2_seed0_67142_111_tofu_eval/TOFU_SUMMARY.json,0.09854849439579993,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.2_seed0_67142_111,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.2_seed0_67142_111/summary.json,0.2,0.23732398867607116,pi_local_kl,0.9783918565343629,0.989949838668108,0.9762324274659404,0.5174528772124425,0.6284388189415054,-99.79624998004077,0.09928799116611481,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.2_seed0_67142_111/checkpoint,0
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.2_seed1_67142_140_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.2_seed1_67142_140_tofu_eval/TOFU_SUMMARY.json,0.09014479501638561,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.2_seed1_67142_140,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.2_seed1_67142_140/summary.json,0.2,0.21769677042961122,pi_local_kl,0.9785017611953797,0.9900263975560665,0.9772490941326072,0.5175808169603411,0.6283252089110467,-99.82624998003476,0.09205518788099289,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.2_seed1_67142_140/checkpoint,1
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.2_seed2_67142_169_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.2_seed2_67142_169_tofu_eval/TOFU_SUMMARY.json,0.1190203248988837,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.2_seed2_67142_169,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.2_seed2_67142_169/summary.json,0.2,0.2992245775461197,pi_local_kl,0.9787582879859756,0.9899539521336556,0.9774169512754642,0.5173630757552479,0.6291792761233248,-99.82874998003425,0.1223521548807621,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.2_seed2_67142_169/checkpoint,2
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.3_seed0_67142_112_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.3_seed0_67142_112_tofu_eval/TOFU_SUMMARY.json,0.0983111591776833,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.3_seed0_67142_112,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.3_seed0_67142_112/summary.json,0.3,0.23996582984924317,pi_local_kl,0.9802986361953796,0.9899303862452506,0.9757859988945118,0.5176805692734868,0.6284241281450558,-99.84874998003025,0.10059413397312164,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.3_seed0_67142_112/checkpoint,0
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.3_seed1_67142_141_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.3_seed1_67142_141_tofu_eval/TOFU_SUMMARY.json,0.09065624338109046,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.3_seed1_67142_141,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.3_seed1_67142_141/summary.json,0.3,0.21947585344314574,pi_local_kl,0.9773207879859757,0.9899789561331273,0.9775169512754642,0.5175326393203011,0.6288045096467765,-99.82374998003526,0.09236922171711921,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.3_seed1_67142_141/checkpoint,1
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.3_seed2_67142_170_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.3_seed2_67142_170_tofu_eval/TOFU_SUMMARY.json,0.11868153105024248,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.3_seed2_67142_170,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.3_seed2_67142_170/summary.json,0.3,0.2997221332788467,pi_local_kl,0.9773207879859757,0.9898918995261192,0.9772383798468929,0.5173755380809889,0.6279091154527264,-99.819999980036,0.12250395223498345,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.3_seed2_67142_170/checkpoint,2
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.5_seed0_67142_113_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.5_seed0_67142_113_tofu_eval/TOFU_SUMMARY.json,0.09756535443011671,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.5_seed0_67142_113,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.5_seed0_67142_113/summary.json,0.5,0.2395971930027008,pi_local_kl,0.9783918565343629,0.990010441839695,0.9763651494736627,0.5175498337042924,0.6280327160674386,-99.82874998003425,0.09993075969815254,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.5_seed0_67142_113/checkpoint,0
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.5_seed1_67142_142_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.5_seed1_67142_142_tofu_eval/TOFU_SUMMARY.json,0.0902425138046965,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.5_seed1_67142_142,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.5_seed1_67142_142/summary.json,0.5,0.21756188273429872,pi_local_kl,0.9773207879859757,0.9899713489413261,0.9769812369897499,0.517838484970123,0.6280486452998223,-99.82249998003552,0.09191833740472793,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.5_seed1_67142_142/checkpoint,1
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.5_seed2_67142_171_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.5_seed2_67142_171_tofu_eval/TOFU_SUMMARY.json,0.1184181715361774,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.5_seed2_67142_171,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.5_seed2_67142_171/summary.json,0.5,0.29570681989192965,pi_local_kl,0.9765949815343629,0.9899801652133465,0.9771490941326071,0.5173100195625218,0.6280371067807141,-99.82624998003476,0.12126947197318078,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.5_seed2_67142_171/checkpoint,2
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.7_seed0_67142_114_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.7_seed0_67142_114_tofu_eval/TOFU_SUMMARY.json,0.09772352711297572,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.7_seed0_67142_114,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.7_seed0_67142_114/summary.json,0.7,0.2382942521572113,pi_local_kl,0.9785017611953797,0.989955777823925,0.9759127846087975,0.5179030876750128,0.6289481487553176,-99.80124998003974,0.10017164260149002,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.7_seed0_67142_114/checkpoint,0
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.7_seed1_67142_143_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.7_seed1_67142_143_tofu_eval/TOFU_SUMMARY.json,0.09066802763845772,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.7_seed1_67142_143,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.7_seed1_67142_143/summary.json,0.7,0.21955323576927185,pi_local_kl,0.9765949815343629,0.9900015440583229,0.9773934550348627,0.5177470617215156,0.6272287041442253,-99.82624998003476,0.09195164093375206,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.7_seed1_67142_143/checkpoint,1
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.7_seed2_67142_172_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.7_seed2_67142_172_tofu_eval/TOFU_SUMMARY.json,0.11782450904138386,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.7_seed2_67142_172,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.7_seed2_67142_172/summary.json,0.7,0.29869683682918546,pi_local_kl,0.9787582879859756,0.9899284395575524,0.9773934550348627,0.5175540234285539,0.628201806002137,-99.79999998004003,0.12216899621486664,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda0.7_seed2_67142_172/checkpoint,2
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda1.0_seed0_67142_115_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda1.0_seed0_67142_115_tofu_eval/TOFU_SUMMARY.json,0.09708288963884115,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda1.0_seed0_67142_115,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda1.0_seed0_67142_115/summary.json,1.0,0.23897595167160035,pi_local_kl,0.9783918565343629,0.9899965171515942,0.9765109988945119,0.5178741814652073,0.6288095372149648,-99.82999998003399,0.0998671338558197,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda1.0_seed0_67142_115/checkpoint,0
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda1.0_seed1_67142_144_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda1.0_seed1_67142_144_tofu_eval/TOFU_SUMMARY.json,0.08975411241408437,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda1.0_seed1_67142_144,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda1.0_seed1_67142_144/summary.json,1.0,0.2175480055809021,pi_local_kl,0.9792275676469926,0.9900055982172489,0.9770598084183214,0.5176090988261024,0.6289172255898042,-99.82749998003449,0.09161493963003159,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda1.0_seed1_67142_144/checkpoint,1
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda1.0_seed2_67142_173_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda1.0_seed2_67142_173_tofu_eval/TOFU_SUMMARY.json,0.1180139941861853,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda1.0_seed2_67142_173,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda1.0_seed2_67142_173/summary.json,1.0,0.296281778216362,pi_local_kl,0.9773207879859757,0.9899367414414882,0.9762324274659404,0.5173779346421427,0.6280875211156851,-99.82499998003502,0.12175675904750824,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_pi_local_kl_lambda1.0_seed2_67142_173/checkpoint,2
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.03_seed0_67142_95_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.03_seed0_67142_95_tofu_eval/TOFU_SUMMARY.json,0.09776698146015406,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.03_seed0_67142_95,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.03_seed0_67142_95/summary.json,0.03,0.2388153874874115,random_local_kl,0.9802986361953796,0.9899802008271217,0.9750940346087975,0.5177130530979039,0.6281944486866624,-99.79999998004,0.09957475984096527,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.03_seed0_67142_95/checkpoint,0
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.03_seed1_67142_124_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.03_seed1_67142_124_tofu_eval/TOFU_SUMMARY.json,0.08998722408432513,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.03_seed1_67142_124,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.03_seed1_67142_124/summary.json,0.03,0.2179686415195465,random_local_kl,0.9773207879859757,0.9899768589437008,0.9774169512754642,0.5176687784224855,0.628783698138302,-99.80124998003974,0.0917842655479908,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.03_seed1_67142_124/checkpoint,1
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.03_seed2_67142_153_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.03_seed2_67142_153_tofu_eval/TOFU_SUMMARY.json,0.11820882360916585,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.03_seed2_67142_153,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.03_seed2_67142_153/summary.json,0.03,0.29546682655811307,random_local_kl,0.9773207879859757,0.9899032440781593,0.9771598084183214,0.5176373162027477,0.629043430429386,-99.82749998003449,0.12161707037687301,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.03_seed2_67142_153/checkpoint,2
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.1_seed0_67142_96_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.1_seed0_67142_96_tofu_eval/TOFU_SUMMARY.json,0.09775938803795725,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.1_seed0_67142_96,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.1_seed0_67142_96/summary.json,0.1,0.2376953101158142,random_local_kl,0.9802986361953796,0.9899859826266766,0.9757383798468928,0.5174565345332308,0.6283674446515459,-99.80374998003926,0.09974936828017235,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.1_seed0_67142_96/checkpoint,0
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.1_seed1_67142_125_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.1_seed1_67142_125_tofu_eval/TOFU_SUMMARY.json,0.08980337937828153,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.1_seed1_67142_125,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.1_seed1_67142_125/summary.json,0.1,0.21904121041297914,random_local_kl,0.9780324815343627,0.9899542453885078,0.9773276655611786,0.5177020701417486,0.6284680259582204,-99.82999998003399,0.09198382556438446,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.1_seed1_67142_125/checkpoint,1
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.1_seed2_67142_154_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.1_seed2_67142_154_tofu_eval/TOFU_SUMMARY.json,0.11844002536963671,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.1_seed2_67142_154,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.1_seed2_67142_154/summary.json,0.1,0.3003872114419937,random_local_kl,0.9773207879859757,0.9899318890273571,0.9783802971401258,0.5174237704592892,0.6288397706585668,-99.80124998003976,0.12248788613080978,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.1_seed2_67142_154/checkpoint,2
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.2_seed0_67142_97_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.2_seed0_67142_97_tofu_eval/TOFU_SUMMARY.json,0.09801335621159524,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.2_seed0_67142_97,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.2_seed0_67142_97/summary.json,0.2,0.24042611837387085,random_local_kl,0.9785017611953797,0.9900050939619541,0.975366356037369,0.5177828496960276,0.6289279401373106,-99.79624998004077,0.1005786393582821,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.2_seed0_67142_97/checkpoint,0
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.2_seed1_67142_126_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.2_seed1_67142_126_tofu_eval/TOFU_SUMMARY.json,0.09049348265398294,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.2_seed1_67142_126,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.2_seed1_67142_126/summary.json,0.2,0.21723101496696473,random_local_kl,0.9773207879859757,0.9899945938587189,0.9774169512754642,0.5177964630918737,0.628877006216497,-99.82624998003476,0.09183902966976165,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.2_seed1_67142_126/checkpoint,1
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.2_seed2_67142_155_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.2_seed2_67142_155_tofu_eval/TOFU_SUMMARY.json,0.11824801983311772,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.2_seed2_67142_155,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.2_seed2_67142_155/summary.json,0.2,0.29685072243213656,random_local_kl,0.9773207879859757,0.9899363358318806,0.9771490941326071,0.5176757458521095,0.628353550283772,-99.82624998003476,0.12176811504364014,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_random_local_kl_lambda0.2_seed2_67142_155/checkpoint,2
